property_id,activation_year,building_value,land_value,renovation_cost,property_type,land_area_m2,building_area_m2,condition,settlement_type,city,county,annual_cost,ksh_price_m2,ksh_source_level,is_house,ksh_baseline_value_huf,land_value_per_m2,building_value_proxy,building_value_per_m2,building_structural_score,land_structural_score,structural_score,adjustment_factor,pseudo_market_value,benchmark_delta,predicted_land_structural_score,predicted_building_structural_score,predicted_structural_score,predicted_market_value
ID13,2022,1137707.5175381291,116052.8314974144,0.0,Lakóház,671.4441967377458,49.0,3,község,Kelebia,Bács-Kiskun,168946.21838975645,210687.5,county_settlement,True,10323687.5,172.840620354252,1137707.5175381291,23218.520766084268,0.556390977443609,0.6240601503759399,0.5766917293233083,1.0328104402393188,10640384.078947369,338724.73176815175,0.6659527307035265,0.5460575448389124,0.5820261005982966,10662412.231768152
ID14,2022,4110235.202582351,129730.32444804856,0.0,Lakóház,513.8403103800698,144.0,3,nagyközség,Tiszadob,Szabolcs-Szatmár-Bereg,641406.8139718674,145000.0,city,True,20880000.0,252.4720654011974,4110235.202582351,28543.300017932994,0.8461538461538461,0.8717948717948718,0.8538461538461539,1.0864281391227126,23835323.07692308,1804619.544882238,0.7994190192697995,0.680349488608345,0.7160703478067812,22684619.544882238
ID15,2022,2408638.480344612,136286.29982843724,0.0,Lakóház,1042.762825070411,67.0,3,község,Zalabér,Zala,265360.4221459732,339161.29032258067,county_settlement,True,22723806.451612905,130.6973134751277,2408638.480344612,35949.82806484496,0.7424242424242424,0.2878787878787879,0.606060606060606,0.9635861573802429,23687846.725317694,-827461.111850854,0.4875977266590128,0.37526582207557635,0.40896539345060723,21896345.33976205
ID16,2022,3999158.2251267913,141345.4304367689,0.0,Lakóház,898.0837893287948,130.0,2,község,Adács,Heves,541029.0209814052,148000.0,city,True,19240000.0,157.38557149818607,3999158.2251267913,30762.755577898395,0.7404580152671756,0.30916030534351147,0.6110687022900763,1.0302030348099416,20094784.732824426,581106.3897432759,0.44666515006757146,0.6307257742922607,0.5755075870248539,19821106.389743276
ID17,2022,5592609.633523209,267398.5056051398,0.0,Lakóház,988.3678654485057,134.0,3,község,Nagydém,Veszprém,462687.827806153,460880.0,county_settlement,True,61757920.0,270.5455275843055,5592609.633523209,41735.892787486635,0.9615384615384616,0.7692307692307693,0.9038461538461537,0.9784362154809315,71734199.38461539,-1331734.4792258665,0.5899956704257138,0.3844169108208778,0.4460905387023286,60426185.52077413
ID18,2022,3686962.052775189,0.0,10179527.056400323,Lakás,0.0,44.86156489290703,6,megyei jogú város,Nyíregyháza,Szabolcs-Szatmár-Bereg,102733.2292226076,537000.0,city,False,24090660.347491078,,13866489.109175513,309095.08266770054,0.8385093167701864,0.5,0.8385093167701864,1.0867168838663857,27352625.53739981,2089066.9956179261,0.5,0.7167922096659641,0.7167922096659641,26179727.343109004
ID19,2022,1063893.1591489578,277236.96840000234,0.0,Lakóház,1278.0080238051642,88.0,4,nagyközség,Jászladány,Jász-Nagykun-Szolnok,268727.77499621845,93000.0,county_settlement,True,8184000.0,216.92897324271252,1063893.1591489578,12089.694990329066,0.46511627906976744,0.7209302325581395,0.541860465116279,1.0202237374751162,8321034.4186046515,165511.06749635097,0.5881077558584301,0.53446716704323,0.55055934368779,8349511.067496351
ID20,2022,1048518.2525072416,483747.88353824685,0.0,Lakóház,3318.1043188195026,190.0,3,község,Hegyhátmaróc,Baranya,643674.5535147028,148200.0,county,True,28158000.0,145.79043847251677,1048518.2525072416,5518.517118459166,0.003472222222222222,0.6076388888888888,0.1847222222222222,0.9791728202556194,24606963.333333336,-586451.7272422686,0.34995601761519535,0.4899217790778422,0.4479320506390481,27571548.27275773
ID21,2022,2846503.559168416,130839.0693172766,0.0,Lakóház,763.3689662463065,66.0,3,község,Nyírgyulaj,Szabolcs-Szatmár-Bereg,255673.9049499528,150000.0,city,True,9900000.0,171.39689337994443,2846503.559168416,43128.84180558206,0.7380410022779044,0.7129840546697038,0.7305239179954441,1.078463561061554,10812874.71526196,776789.2545093857,0.5900080384803286,0.7416521301568378,0.696158902653885,10676789.254509386
ID22,2022,4111318.5657212655,126829.9077692912,0.0,Lakóház,1163.218436349664,123.0,3,község,Gyúró,Fejér,481172.7579630063,228000.0,city,True,28044000.0,109.0336120937874,4111318.5657212655,33425.35419285582,0.44970414201183434,0.26627218934911245,0.3946745562130178,0.9462710502222158,26862501.30177515,-1506774.6675681807,0.3595607146788141,0.3682991587884214,0.36567762555553923,26537225.33243182
ID23,2022,747469.1813407121,185619.2018898441,0.0,Lakóház,1160.0856111299142,50.54854871352122,4,község,Mezőzombor,Borsod-Abaúj-Zemplén,154797.33465862196,181000.0,city,True,9149287.31714734,160.00474457143937,747469.1813407121,14787.15413922006,0.739612188365651,0.4265927977839335,0.6457063711911357,1.0491727026530238,9682531.09873399,449895.1847331673,0.4516245184427767,0.6963491444281806,0.6229317566325594,9599182.501880508
ID24,2022,6476844.929707004,685063.604673854,0.0,Lakóház,1916.551317083895,161.0,2,város,Mezőberény,Békés,841045.5992182154,233000.0,city,True,37513000.0,357.44600135007295,6476844.929707004,40228.850495074556,0.5201698513800425,0.3205944798301486,0.46029723991507426,0.9600161546954877,36917252.14437368,-1499913.9889081717,0.3515223769431763,0.42083381950823767,0.4000403867387193,36013086.01109183
ID25,2022,2338501.036239712,197263.45310328263,0.0,Lakóház,951.8661144507096,136.6769892753843,3,község,Csörötnek,Vas,477727.4519659577,298000.0,city,True,40729742.80406452,207.23865479455253,2338501.036239712,17109.690875089236,0.10126582278481013,0.5063291139240507,0.22278481012658227,0.9478030615705407,36213381.450094834,-2125967.877391465,0.6704739361400397,0.24052210440619984,0.36950765392635176,38603774.926673055
ID26,2022,2378123.841891157,1507098.7674125284,0.0,Lakóház,599.5238593190765,52.0,3,város,Devecser,Veszprém,180093.1103952646,135000.0,city,True,7020000.0,2513.826170528479,2378123.841891157,45733.15080559917,0.5849056603773585,0.8867924528301887,0.6754716981132075,1.1188565082370803,7512724.528301887,834372.6878243033,0.6796759389685841,0.8474835555744648,0.7971412705927006,7854372.687824303
ID27,2022,2687793.332941649,0.0,7675791.772503689,Lakás,0.0,31.03383535964916,6,megyei jogú város,Salgótarján,Nógrád,59342.66329530492,219000.0,city,False,6796409.943763166,,10363585.105445338,333944.7085847561,0.7604166666666666,0.5,0.7604166666666666,1.09711468466748,7504369.312905163,660031.2085594852,0.5,0.7427867116686995,0.7427867116686995,7456441.152322651
ID28,2020,0.0,59488.02783099208,1725857.486389703,Lakóház,64.02281956461508,46.0,2,város,Tiszafüred,Jász-Nagykun-Szolnok,226852.98143681395,290000.0,city,True,13340000.0,929.1691343108334,1725857.486389703,37518.6410084718,0.7374631268436578,0.831858407079646,0.7657817109144542,1.0556930558311135,14758211.20943953,742945.3647870533,0.8800723037531781,0.5360156406454718,0.6392326395777836,14082945.364787053
ID29,2022,1069475.8873296457,130672.61189760517,0.0,Lakóház,1523.469539890781,59.0,3,község,Lakócsa,Somogy,232732.7024295056,310500.0,county_settlement,True,18319500.0,85.77303876188637,1069475.8873296457,18126.709954739756,0.41544117647058826,0.33088235294117646,0.3900735294117647,0.9752865726045934,17513980.80882353,-452737.6331701502,0.46972868689863323,0.4247111792027048,0.43821643151148326,17866762.36682985
ID30,2021,79.0879727303674,620984.2699705781,0.0,Lakóház,338.9005484544349,177.0,3,város,Létavértes,Hajdú-Bihar,491514.2478735296,198000.0,city,True,35046000.0,1832.3495574220628,79.0879727303674,0.4468247046913412,0.03365384615384615,0.9879807692307693,0.31995192307692305,0.9443710172776276,32522014.038461544,-1949573.3284882605,0.8625543604489738,0.14594462151339543,0.36092754319406894,33096426.67151174
ID31,2022,3179721.6310520256,692976.6132170574,0.0,Lakóház,1089.6261927767314,83.0,3,város,Dombrád,Szabolcs-Szatmár-Bereg,259957.4620200933,84000.0,city,True,6972000.0,635.9764640487593,3179721.6310520256,38309.89916930151,0.7108108108108108,0.7405405405405405,0.7197297297297296,1.070267125974438,7584782.27027027,489902.4022937827,0.6384848613052047,0.6916033664921907,0.6756678149360948,7461902.402293783
ID32,2020,0.0,553541.9440945557,2696547.304982759,Lakóház,1069.079519065357,108.0,3,város,Téglás,Hajdú-Bihar,348396.83459856384,413000.0,city,True,44604000.0,517.7743415929339,2696547.304982759,24968.030601692215,0.3245192307692308,0.5288461538461539,0.3858173076923077,0.99398770620825,42566798.07692308,-268172.352287218,0.49808941456893313,0.4793463444999217,0.48496926552062514,44335827.64771278
ID33,2022,1427742.2530125056,90376.8083399584,0.0,Lakóház,835.9907132073047,47.0,3,község,Szajol,Jász-Nagykun-Szolnok,171449.16923898293,294000.0,city,True,13818000.0,108.1074309943288,1427742.2530125056,30377.49474494693,0.5279187817258884,0.20812182741116753,0.4319796954314721,0.9945961972510536,13442038.172588833,-74669.74638494104,0.34705369774824996,0.5462491197187986,0.48649049312763404,13743330.253615059
ID34,2022,903458.6271440532,832554.5571030291,0.0,Lakóház,3006.38772636841,54.0,3,város,Sándorfalva,Csongrád-Csanád,203814.0552477612,455000.0,city,True,24570000.0,276.9285377933338,903458.6271440532,16730.715317482467,0.02608695652173913,0.0782608695652174,0.04173913043478261,0.9577391722606587,20066212.173913043,-1038348.5375556163,0.1484719787534924,0.4997233386079985,0.39434793065164664,23531651.462444384
ID35,2022,4269712.880987546,664785.7524730895,0.0,Lakóház,2378.1829388425995,96.0,3,megyei jogú város,Kaposvár,Somogy,357142.0671909322,304000.0,city,True,29184000.0,279.5351617469023,4269712.880987546,44476.17584362027,0.3898305084745763,0.03389830508474576,0.2830508474576271,0.9546901702478561,26651422.372881357,-1322322.07148657,0.22165646641765166,0.45746926527763526,0.38672542561964013,27861677.92851343
ID36,2022,2758895.4918251373,972194.178862514,0.0,Lakóház,1046.3838048686596,73.21943843556626,3,megyei jogú város,Békéscsaba,Békés,289478.97499799804,352000.0,city,True,25773242.329319324,929.0990307180282,2758895.4918251373,37679.82315588215,0.4583333333333333,0.5,0.4708333333333333,0.9832162821959047,25472554.502143934,-432570.826151859,0.5063468986250589,0.43733805128891995,0.4580407054897616,25340671.503167465
ID37,2022,5033672.146398426,668960.7574101856,0.0,Lakóház,399.9552773064757,94.0,4,város,Nagyhalász,Szabolcs-Szatmár-Bereg,252069.69220041943,255000.0,city,True,23970000.0,1672.5889002274066,5033672.146398426,53549.70368508964,0.8702702702702703,0.9864864864864865,0.9051351351351351,1.0109266212099355,27854435.675675675,261911.11040215194,0.47308126397773714,0.5505602483307387,0.5273165530248383,24231911.110402152
ID38,2022,3070285.45987968,381919.2509173592,0.0,Lakóház,663.8036805669682,52.0,4,város,Vép,Vas,173798.48687291014,437000.0,city,True,22724000.0,575.3497036822005,3070285.45987968,59043.95115153231,0.7142857142857143,0.42857142857142855,0.6285714285714286,1.0629616532598312,23892662.857142862,1430740.6086764038,0.5113436621860857,0.7200014778482173,0.6574041331495778,24154740.608676404
ID39,2022,1736693.0912156634,562316.2699038786,0.0,Lakóház,5815.25326130963,140.0,3,község,Szátok,Nógrád,542155.9993554209,71000.0,city,True,9940000.0,96.69678079974827,1736693.0912156634,12404.950651540452,0.6043613707165109,0.1308411214953271,0.4623052959501557,0.9659968130880723,9790125.856697818,-337991.67790456116,0.23248424329780157,0.49320965675834294,0.4149920327201805,9602008.322095439
ID40,2022,10535644.518980982,0.0,6924860.170292458,Lakás,0.0,64.00929840810369,6,főváros,Budapest 04. kerület,Budapest,102553.41304405897,858000.0,city,False,54919978.03415296,,17460504.68927344,272780.7541015464,0.5087719298245614,0.5,0.5087719298245614,0.9986625354946689,55112679.71146578,-73453.52125424147,0.5,0.49665633873667214,0.49665633873667214,54846524.51289872
ID41,2022,982409.8250481487,310311.13147372345,0.0,Lakóház,1603.3429866682627,50.80104111264944,2,város,Kiskunmajsa,Bács-Kiskun,209667.0324213677,250000.0,city,True,12700260.27816236,193.54008097702672,982409.8250481487,19338.379756227652,0.19806763285024154,0.10628019323671498,0.17053140096618355,0.9321186155092474,11026525.493677968,-862111.251074573,0.28052979960441865,0.35162514127398947,0.3302965387731182,11838149.027087787
ID42,2022,4051736.189361287,0.0,0.0,Lakás,0.0,47.092802401001926,4,megyei jogú város,Nyíregyháza,Szabolcs-Szatmár-Bereg,141944.3302479201,537000.0,city,False,25288834.889338035,,4051736.189361287,86037.27072473147,0.13043478260869565,0.5,0.13043478260869565,0.868826017484982,21550485.383957632,-3317237.185599204,0.5,0.17206504371245487,0.17206504371245487,21971597.70373883
ID43,2022,1291843.0815966844,1796259.865277909,0.0,Lakóház,2738.858022085042,57.0,3,város,Mátészalka,Szabolcs-Szatmár-Bereg,151769.0789338746,323000.0,city,True,18411000.0,655.8426361620781,1291843.0815966844,22663.913712222533,0.4297297297297297,0.7702702702702703,0.5318918918918919,0.983543982846193,18645864.64864865,-302971.7318187393,0.5835227338435062,0.40543305280347247,0.45885995711548255,18108028.26818126
ID44,2022,461555.0140359292,530347.9183518869,0.0,Lakóház,619.8582967330158,99.0,2,város,Téglás,Hajdú-Bihar,466054.0717044685,413000.0,city,True,40887000.0,855.5954177706479,461555.0140359292,4662.17185894878,0.06490384615384616,0.8293269230769231,0.29423076923076924,1.0394192421434383,37521685.38461539,1611734.5535187647,0.7717166835780399,0.5243330004074053,0.5985481053585956,42498734.553518765
ID45,2022,5733212.513519979,270081.1313055825,0.0,Lakóház,1025.109131946172,131.0,4,város,Mándok,Szabolcs-Szatmár-Bereg,405960.3236397135,76000.0,city,True,9956000.0,263.46573539232145,5733212.513519979,43764.98101923648,0.7567567567567568,0.2648648648648649,0.6091891891891892,1.023243425050308,10390835.027027028,231411.53980086558,0.5017635139719268,0.5822564406202738,0.5581085626257697,10187411.539800866
ID46,2022,3066869.487661653,437161.0150631089,0.0,Lakóház,581.9050561861559,117.0,1,város,Mándok,Szabolcs-Szatmár-Bereg,561560.391927752,76000.0,city,True,8892000.0,751.2583202632591,3066869.487661653,26212.559723603874,0.5351351351351351,0.8432432432432433,0.6275675675675676,1.034405796035399,9345732.324324327,305936.33834676817,0.6413146353977516,0.5623144278131026,0.5860144900884973,9197936.338346768
ID47,2022,2796483.523533275,321401.8117354825,0.0,Lakóház,742.6448045967568,110.0,3,város,Polgárdi,Fejér,430978.3793267929,363000.0,city,True,39930000.0,432.7799908463617,2796483.523533275,25422.577486666134,0.15789473684210525,0.24060150375939848,0.1827067669172932,0.9018932800761298,34862192.48120301,-3917401.3265601397,0.35821880929309935,0.21038222486056377,0.2547332001903244,36012598.67343986
ID48,2022,828.1349432553919,0.0,1128603.5846257273,Lakás,0.0,53.51973584240217,6,megyei jogú város,Miskolc,Borsod-Abaúj-Zemplén,114211.52214792326,407000.0,city,False,21782532.487857684,,1129431.7195689827,21103.088454972643,0.03731343283582089,0.5,0.03731343283582089,0.8728985839403762,17751138.415478054,-2768590.72457147,0.5,0.1822464598509405,0.1822464598509405,19013941.763286214
ID49,2022,1683219.069270911,190495.9076914949,0.0,Lakóház,2210.0479700838887,98.52189782512431,3,község,Csákánydoroszló,Vas,418363.92959683016,268000.0,city,True,26403868.617133316,86.19537234943552,1683219.069270911,17084.7203152604,0.08860759493670886,0.0759493670886076,0.08481012658227848,0.8877935795372551,22018821.069579024,-2962683.583897136,0.24610340538500852,0.20807561032519295,0.2194839488431376,23441185.03323618
ID50,2022,1966770.6964662743,566677.5799607026,0.0,Lakóház,883.3464443209427,87.85570846252959,3,város,Dabas,Pest,303915.71315442224,438000.0,city,True,38480800.306587964,641.5122669071545,1966770.6964662743,22386.37341710244,0.16666666666666666,0.4418604651162791,0.24922480620155035,0.989197360183133,34620788.244826354,-415694.22557685524,0.4670033669570936,0.47556055767243477,0.47299340045783245,38065106.08101111
ID51,2022,1654459.9616907486,972416.9566549282,0.0,Lakóház,657.6894181015467,63.0,3,város,Elek,Békés,294178.5514919229,145000.0,city,True,9135000.0,1478.5352020135251,1654459.9616907486,26261.269233186486,0.23142250530785563,0.9511677282377919,0.44734607218683653,1.0304517130473791,8942602.547770701,278176.39868780784,0.6820791884609432,0.5307221801145212,0.5761292826184478,9413176.398687808
ID52,2022,7337416.543572417,0.0,9726092.419042932,Lakás,0.0,61.58318378654512,6,megyei jogú város,Miskolc,Borsod-Abaúj-Zemplén,104263.13100911582,407000.0,city,False,25064355.801123865,,17063508.96261535,277080.65600764594,0.6492537313432836,0.5,0.6492537313432836,1.0356133248881485,26560735.251937233,892625.0462575741,0.5,0.5890333122203714,0.5890333122203714,25956980.84738144
ID53,2022,7945267.542759699,0.0,7744963.382813286,Lakás,0.0,48.27146551504149,5,főváros,Budapest 14. kerület,Budapest,108951.13943791628,940000.0,city,False,45375177.584139004,,15690230.925572984,325041.528326582,0.5745614035087719,0.5,0.5745614035087719,0.9557925255469593,46728472.35419228,-2005922.0038530156,0.5,0.38948131386739804,0.38948131386739804,43369255.58028599
ID54,2022,0.0509265115686707,302892.8671982333,0.0,Lakóház,788.2262473474974,146.0,4,megyei jogú város,Pécs,Baranya,342999.2934827908,266000.0,city,True,38836000.0,384.27148070432116,0.0509265115686707,0.000348811723073087,0.5625,0.125,0.43124999999999997,1.007216021237906,37768010.0,280241.4007953182,0.3913558613540813,0.5723332781264866,0.518040053094765,39116241.40079532
ID55,2022,5134637.714039854,1385238.7176385403,0.0,Lakóház,3693.0242685494895,127.0,3,város,Tiszacsege,Hajdú-Bihar,428306.46993655,130000.0,city,True,16510000.0,375.0960234503471,5134637.714039854,40430.21822078625,0.5144230769230769,0.33413461538461536,0.4603365384615384,0.9660242603218796,16248062.5,-560939.4620857686,0.2541668418053978,0.48401514037582777,0.4150606508046987,15949060.537914231
ID56,2022,4500470.515924227,464891.6584462003,0.0,Lakóház,550.6433195061697,75.0,3,város,Tét,Győr-Moson-Sopron,311331.3988911855,327000.0,city,True,24525000.0,844.2700419268255,4500470.515924227,60006.27354565637,0.9387755102040817,0.6122448979591837,0.8408163265306122,1.0662180403356845,27868408.163265307,1623997.4392326623,0.5214564384312874,0.7272973847283208,0.6655451008392108,26148997.439232662
ID57,2022,2128129.3738249145,176560.83225591463,0.0,Lakóház,1192.548814929265,59.75252087772861,3,nagyközség,Tiszaalpár,Bács-Kiskun,219827.9087580203,202000.0,city,True,12070009.217301179,148.05333756202438,2128129.3738249145,35615.72537131444,0.8679245283018868,0.33962264150943394,0.7094339622641509,1.022400189658646,13081157.159278864,270370.49564915337,0.37043953119062156,0.6355265925563269,0.5560004741466152,12340379.712950332
ID58,2020,259427.72699329787,197681.84936034263,0.0,Lakóház,691.652256266668,72.52444432309224,4,község,Karcsa,Borsod-Abaúj-Zemplén,238712.16088596464,201510.20408163266,county_settlement,True,14614415.576453323,285.8110380892417,259427.72699329787,3577.1074072289643,0.019390581717451522,0.7340720221606648,0.23379501385041548,0.9833682737873207,13058243.458007712,-243062.9586258866,0.5708556272957517,0.41023428039939447,0.45842068446830164,14371352.617827436
ID59,2022,6967462.374802469,827838.787103753,0.0,Lakóház,475.2934855576279,117.1464458861894,3,város,Szabadszállás,Bács-Kiskun,444533.1006068748,231000.0,city,True,27060828.99970975,1741.7423386994435,6967462.374802469,59476.51524632277,0.714975845410628,0.9806763285024155,0.7946859903381642,1.0227030759824878,30250607.876970224,614364.0569295175,0.571346348338181,0.5505054077925216,0.5567576899562193,27675193.05663927
ID60,2022,6430173.81786996,0.0,0.0,Lakás,0.0,57.06189096408077,6,város,Szigetszentmiklós,Pest,115436.92794562055,712000.0,city,False,40628066.36642551,,6430173.81786996,112687.70994493709,0.3037974683544304,0.5,0.3037974683544304,0.9701407450891704,37439534.57564275,-1213123.7901692018,0.5,0.42535186272292574,0.42535186272292574,39414942.576256305
ID61,2022,2933640.7744735046,1713687.5684280796,0.0,Lakóház,3616.3148676460255,100.0,4,város,Heves,Heves,304260.36116476625,164000.0,city,True,16400000.0,473.876758840851,2933640.7744735046,29336.407744735046,0.2556390977443609,0.41353383458646614,0.30300751879699245,0.982685312169234,15107729.32330827,-283960.880424561,0.31782590625906226,0.5162364407790948,0.456713280423085,16116039.119575439
ID62,2022,8959662.127329644,563479.5789335142,0.0,Lakóház,1135.45014032426,134.0,4,község,Nagyhajmás,Baranya,392705.66044639033,148200.0,county,True,19858800.0,496.2609619939777,8959662.127329644,66863.15020395257,0.8923611111111112,0.9409722222222222,0.9069444444444443,1.0366635621551716,23091371.333333336,728094.348127123,0.4530838189362179,0.6510482281529479,0.5916589053879289,20586894.348127123
ID63,2022,9155198.905588366,377226.7857855189,0.0,Lakóház,2093.411669588987,132.77197436854004,3,község,Tápióság,Pest,479833.1007394777,335000.0,city,True,44478611.41346092,180.19713526273705,9155198.905588366,68954.302661614,0.6912751677852349,0.26174496644295303,0.5624161073825503,0.9927714147108204,45589084.12794464,-321517.4361464754,0.2507172739756025,0.5810190779776717,0.48192853677705094,44157093.97731444
ID64,2022,3585967.939246414,103271.48536212053,0.0,Lakóház,534.520223622571,107.6153758805764,3,város,Békés,Békés,318731.90098573954,231000.0,city,True,24859151.828413147,193.2040749781646,3585967.939246414,33322.077908512416,0.36942675159235666,0.08492569002123142,0.28407643312101905,0.9890641167168273,22712081.135462306,-271856.7829141952,0.24566597434864063,0.5699435706963942,0.4726602917920681,24587295.045498952
ID65,2022,1186230.618174901,297152.0371205177,0.0,Lakóház,1415.751304367555,72.0,2,község,Nógrádszakál,Nógrád,328642.4184253577,80000.0,city,True,5760000.0,209.8899970664421,1186230.618174901,16475.42525242918,0.719626168224299,0.5607476635514018,0.6719626168224299,1.0661130411601443,6156201.869158878,380811.117082431,0.42023166216482494,0.7703044346441619,0.6652826029003608,6140811.117082431
ID66,2022,8.202145026259164,897381.7270640597,0.0,Lakóház,1049.1524300026308,52.0,2,város,Mezőkövesd,Borsod-Abaúj-Zemplén,204073.5140264014,293000.0,city,True,15236000.0,855.3397022221161,8.202145026259164,0.1577335581972916,0.045454545454545456,0.7651515151515151,0.26136363636363635,0.960814832183526,13781654.545454545,-597025.216851797,0.666113550095636,0.288861450614463,0.4020370804588149,14638974.783148203
ID67,2022,4720703.417531516,731684.9877431255,0.0,Lakóház,1213.8763085974265,143.0,4,város,Ózd,Borsod-Abaúj-Zemplén,445918.1708953709,135000.0,city,True,19305000.0,602.7673351567023,4720703.417531516,33011.91201070991,0.5340909090909091,0.4962121212121212,0.5227272727272727,0.9432251168599404,19480500.000000004,-1096039.1190188527,0.3615816658555377,0.35655470341884216,0.3580627921498508,18208960.880981147
ID68,2022,1378534.648222773,159985.6427003189,0.0,Lakóház,515.1717410884237,53.0,1,község,Ecséd,Heves,268506.7326482727,203000.0,city,True,10759000.0,310.5481724644114,1378534.648222773,26010.087702316472,0.6603053435114504,0.7862595419847328,0.6980916030534351,1.0558456296785754,11611507.022900764,600843.1297117937,0.7732317228703398,0.5823493676219095,0.6396140741964386,11359843.129711794
ID69,2022,2084098.620164648,119697.85224771778,0.0,Lakóház,563.3158502658739,198.91690280410148,3,község,Makkoshotyka,Borsod-Abaúj-Zemplén,830662.5057999953,201510.20408163266,county_settlement,True,40083785.67934078,212.4879890939031,2084098.620164648,10477.232406021936,0.5346260387811634,0.5955678670360111,0.5529085872576177,1.0400208073383477,40932096.2682332,1604185.4640645161,0.5324311692151135,0.6290323822590502,0.6000520183458692,41687971.143405296
